TOP 20 CONFIGURATIONS
====================================================================================================

#1: bm25_k11.2_b0.9_k32.0
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.902s

#2: bm25_k11.2_b0.9_k31.5
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.897s

#3: bm25_k11.2_b0.9_k31.0
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.894s

#4: bm25_k11.2_b0.9_k30.5
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.894s

#5: bm25_k11.2_b0.75_k32.0
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.896s

#6: bm25_k11.2_b0.75_k31.5
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.895s

#7: bm25_k11.2_b0.75_k31.0
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.796s

#8: bm25_k11.2_b0.75_k30.5
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.616s

#9: bm25_k11.2_b0.5_k32.0
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.579s

#10: bm25_k11.2_b0.5_k31.5
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.613s

#11: bm25_k11.2_b0.5_k31.0
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.581s

#12: bm25_k11.2_b0.5_k30.5
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.606s

#13: bm25_k11.2_b0.3_k32.0
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.620s

#14: bm25_k11.2_b0.3_k31.5
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.634s

#15: bm25_k11.2_b0.3_k31.0
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.575s

#16: bm25_k11.2_b0.3_k30.5
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.568s

#17: bm25_k10.8_b0.9_k32.0
     HM(P@5,F1@30)=0.4783 | P@10=0.6567 | Time=0.584s

#18: bm25_k10.8_b0.9_k31.5
     HM(P@5,F1@30)=0.4783 | P@10=0.6567 | Time=0.634s

#19: bm25_k10.8_b0.9_k31.0
     HM(P@5,F1@30)=0.4783 | P@10=0.6567 | Time=0.685s

#20: bm25_k10.8_b0.9_k30.5
     HM(P@5,F1@30)=0.4783 | P@10=0.6567 | Time=0.886s

