TOP 20 CONFIGURATIONS
====================================================================================================

#1: weights_t0.60_ti0.20_a0.05_pr0.05_pv0.10
     HM(P@5,F1@30)=0.5185 | P@10=0.7033 | Time=0.602s

#2: weights_t0.60_ti0.20_a0.05_pr0.10_pv0.05
     HM(P@5,F1@30)=0.5185 | P@10=0.7033 | Time=0.603s

#3: weights_t0.60_ti0.20_a0.10_pr0.05_pv0.05
     HM(P@5,F1@30)=0.5154 | P@10=0.6933 | Time=0.605s

#4: weights_t0.60_ti0.25_a0.05_pr0.05_pv0.05
     HM(P@5,F1@30)=0.5071 | P@10=0.6900 | Time=0.607s

#5: weights_t0.50_ti0.20_a0.10_pr0.10_pv0.10
     HM(P@5,F1@30)=0.5081 | P@10=0.6800 | Time=0.843s

#6: weights_t0.50_ti0.25_a0.05_pr0.10_pv0.10
     HM(P@5,F1@30)=0.4936 | P@10=0.6767 | Time=0.880s

#7: weights_t0.50_ti0.25_a0.10_pr0.10_pv0.05
     HM(P@5,F1@30)=0.4901 | P@10=0.6700 | Time=0.576s

#8: weights_t0.50_ti0.25_a0.10_pr0.05_pv0.10
     HM(P@5,F1@30)=0.4901 | P@10=0.6700 | Time=0.600s

#9: weights_t0.50_ti0.30_a0.05_pr0.10_pv0.05
     HM(P@5,F1@30)=0.4844 | P@10=0.6633 | Time=0.586s

#10: weights_t0.50_ti0.30_a0.05_pr0.05_pv0.10
     HM(P@5,F1@30)=0.4844 | P@10=0.6633 | Time=0.620s

#11: weights_t0.50_ti0.30_a0.10_pr0.05_pv0.05
     HM(P@5,F1@30)=0.4806 | P@10=0.6600 | Time=0.607s

#12: weights_t0.40_ti0.30_a0.10_pr0.10_pv0.10
     HM(P@5,F1@30)=0.4565 | P@10=0.6333 | Time=0.864s

