TOP 20 CONFIGURATIONS
====================================================================================================

#1: weights_textbm250.70_titlebm250.20_pv0.05_textann0.12_titleann0.00
     HM(P@5,F1@30)=0.5245 | P@10=0.7367 | Time=0.415s

#2: weights_textbm250.70_titlebm250.20_pv0.00_textann0.12_titleann0.00
     HM(P@5,F1@30)=0.5245 | P@10=0.7367 | Time=0.414s

#3: weights_textbm250.70_titlebm250.20_pv0.10_textann0.12_titleann0.00
     HM(P@5,F1@30)=0.5245 | P@10=0.7367 | Time=0.419s

#4: weights_textbm250.70_titlebm250.15_pv0.10_textann0.12_titleann0.00
     HM(P@5,F1@30)=0.5258 | P@10=0.7333 | Time=0.416s

#5: weights_textbm250.70_titlebm250.15_pv0.05_textann0.12_titleann0.00
     HM(P@5,F1@30)=0.5258 | P@10=0.7333 | Time=0.414s

#6: weights_textbm250.70_titlebm250.15_pv0.00_textann0.12_titleann0.00
     HM(P@5,F1@30)=0.5258 | P@10=0.7333 | Time=0.416s

#7: weights_textbm250.80_titlebm250.20_pv0.00_textann0.15_titleann0.00
     HM(P@5,F1@30)=0.5236 | P@10=0.7333 | Time=0.415s

#8: weights_textbm250.80_titlebm250.20_pv0.05_textann0.15_titleann0.00
     HM(P@5,F1@30)=0.5236 | P@10=0.7333 | Time=0.416s

#9: weights_textbm250.80_titlebm250.20_pv0.10_textann0.15_titleann0.00
     HM(P@5,F1@30)=0.5236 | P@10=0.7333 | Time=0.415s

#10: weights_textbm250.80_titlebm250.15_pv0.05_textann0.15_titleann0.00
     HM(P@5,F1@30)=0.5208 | P@10=0.7300 | Time=0.417s

#11: weights_textbm250.80_titlebm250.15_pv0.10_textann0.15_titleann0.00
     HM(P@5,F1@30)=0.5208 | P@10=0.7300 | Time=0.415s

#12: weights_textbm250.80_titlebm250.20_pv0.10_textann0.12_titleann0.00
     HM(P@5,F1@30)=0.5279 | P@10=0.7300 | Time=0.417s

#13: weights_textbm250.80_titlebm250.20_pv0.00_textann0.12_titleann0.00
     HM(P@5,F1@30)=0.5279 | P@10=0.7300 | Time=0.417s

#14: weights_textbm250.80_titlebm250.20_pv0.05_textann0.12_titleann0.00
     HM(P@5,F1@30)=0.5279 | P@10=0.7300 | Time=0.415s

#15: weights_textbm250.80_titlebm250.20_pv0.10_textann0.15_titleann0.05
     HM(P@5,F1@30)=0.5228 | P@10=0.7300 | Time=0.418s

#16: weights_textbm250.80_titlebm250.15_pv0.00_textann0.15_titleann0.00
     HM(P@5,F1@30)=0.5208 | P@10=0.7300 | Time=0.418s

#17: weights_textbm250.80_titlebm250.20_pv0.00_textann0.15_titleann0.05
     HM(P@5,F1@30)=0.5228 | P@10=0.7300 | Time=0.420s

#18: weights_textbm250.80_titlebm250.20_pv0.05_textann0.15_titleann0.05
     HM(P@5,F1@30)=0.5228 | P@10=0.7300 | Time=0.416s

#19: weights_textbm250.80_titlebm250.20_pv0.05_textann0.12_titleann0.05
     HM(P@5,F1@30)=0.5258 | P@10=0.7267 | Time=0.415s

#20: weights_textbm250.80_titlebm250.15_pv0.10_textann0.15_titleann0.05
     HM(P@5,F1@30)=0.5223 | P@10=0.7267 | Time=0.414s

